ID,INODE,JNODE,TYPE,LENGTH,LANES,veh_3h,count_pce_0609,count_veh_0609
7651,22394,22393,5,0.1,1.0,0.0,0,0.0
7652,22395,22260,5,0.8,1.0,0.0,0,0.0
7653,22396,22327,5,1.0,1.0,0.0,0,0.0
7654,22397,22374,5,0.4,1.0,0.0,224,203.6
7655,22398,22368,5,0.4,1.0,0.0,0,0.0
7656,22398,22399,5,0.2,1.0,0.0,0,0.0
7657,22399,22368,5,0.1,1.0,0.0,0,0.0
7658,22399,22398,5,0.2,1.0,0.0,0,0.0
7659,22400,22305,2,0.4,1.0,3520.7,0,0.0
7660,22400,22402,2,0.1,2.0,0.0,0,0.0
7663,22401,22402,2,0.0,2.0,475.3,0,0.0
7664,22401,22427,2,0.1,2.0,1555.8,0,0.0
7665,22402,22400,2,0.1,2.0,3473.5,0,0.0
7667,22402,22425,2,0.2,2.0,5916.4,0,0.0
7668,22402,22427,2,0.1,2.0,3153.0,0,0.0
7669,22404,22011,2,1.5,3.0,780.4,8181,7437.3
7670,22404,22096,2,1.4,2.0,5525.7,0,0.0
7672,22404,25040,2,1.5,2.0,3196.0,0,0.0
7674,22405,22404,2,0.9,1.0,345.6,0,0.0
7675,22405,25040,2,0.8,1.0,0.0,0,0.0
7676,22406,22422,2,0.6,2.0,1329.9,3776,3432.7
7677,22406,380007,2,2.6,2.0,5602.1,0,0.0
7678,22407,22360,2,0.1,4.0,468.5,3839,3490.0
7680,22408,22248,2,0.1,3.0,2198.0,0,0.0
7682,22408,22407,2,0.1,1.0,0.0,0,0.0
7683,22409,22402,2,0.1,2.0,6626.4,0,0.0
7684,22409,22424,2,0.4,1.0,0.0,0,0.0
7685,22410,22261,5,0.2,1.0,0.0,243,220.9
7686,22410,22411,5,0.2,1.0,0.0,0,0.0
7687,22410,30098,5,0.1,1.0,0.0,0,0.0
7688,22411,22260,5,2.4,1.0,0.0,0,0.0
7689,22411,22410,5,0.2,1.0,0.0,0,0.0
7690,22412,22306,2,0.9,1.0,721.4,0,0.0
7694,22413,22409,2,0.2,2.0,6626.4,0,0.0
7695,22413,22412,2,0.1,2.0,525.9,0,0.0
7696,22413,22423,2,0.1,2.0,5390.5,0,0.0
7697,22414,22051,5,0.2,1.0,0.0,0,0.0
7698,22414,22100,5,0.3,1.0,0.0,0,0.0
7699,22415,21006,5,0.1,1.0,0.0,284,258.2
7700,22415,22295,5,0.2,1.0,0.0,0,0.0
7701,22415,22296,5,0.2,1.0,0.0,0,0.0
7702,22416,22417,2,0.0,2.0,2045.5,0,0.0
7703,22416,22422,2,4.6,2.0,4958.7,5511,5010.0
7704,22417,22416,2,0.0,2.0,4958.7,0,0.0
7705,22417,22419,5,0.0,1.0,0.0,0,0.0
7706,22417,22420,2,0.0,2.0,2045.5,0,0.0
7707,22419,22417,5,0.0,1.0,0.0,0,0.0
7708,22419,22421,5,0.6,1.0,0.0,0,0.0
7709,22420,22417,2,0.0,2.0,4958.7,0,0.0
7710,22420,360646,2,0.3,2.0,2045.5,5035,4577.3
7711,22421,22419,5,0.6,1.0,0.0,0,0.0
7712,22422,22030,5,0.0,1.0,1438.8,2815,2559.1
7713,22422,22406,2,0.6,2.0,5602.1,3917,3560.9
7714,22422,22416,2,4.6,2.0,2045.5,4607,4188.2
7715,22422,22428,2,2.7,1.0,198.9,657,597.3
7717,22423,22262,2,0.4,2.0,6220.5,3879,3526.4
7718,22423,22412,2,0.1,1.0,195.6,0,0.0
7719,22423,22413,2,0.1,2.0,6626.4,0,0.0
7720,22424,22305,2,0.6,3.0,3020.2,0,0.0
7722,22425,22413,2,0.1,2.0,5916.4,0,0.0
7723,22426,22306,2,0.9,3.0,565.0,0,0.0
7724,22427,22210,2,1.0,2.0,4708.8,4845,4404.5
7725,22427,22400,2,0.1,2.0,47.3,0,0.0
7727,22427,22402,2,0.1,2.0,5441.1,0,0.0
7728,22428,22422,2,2.7,1.0,2195.0,679,617.3
7729,22428,22430,2,0.6,1.0,198.9,0,0.0
7730,22428,380028,5,0.4,1.0,0.0,396,360.0
7731,22429,380409,5,0.5,1.0,0.0,0,0.0
7732,22430,22428,2,0.6,1.0,2195.0,0,0.0
7733,22430,380046,5,0.5,1.0,198.9,0,0.0
7734,22430,380409,2,0.5,1.0,0.0,27,24.5
7735,22806,22220,2,0.7,2.0,6335.1,0,0.0
7736,22806,22245,5,0.1,1.0,0.0,0,0.0
7737,22806,22811,2,0.5,2.0,4279.9,2618,2380.0
7738,22807,22222,5,0.5,1.0,1792.2,0,0.0
7739,22807,22223,5,0.5,1.0,0.0,0,0.0
7740,22807,22289,5,0.3,1.0,4864.1,0,0.0
7741,22807,22294,5,0.2,1.0,1001.2,0,0.0
7742,22808,22225,5,0.4,1.0,1001.2,0,0.0
7743,22808,22313,5,0.1,1.0,4326.7,0,0.0
7744,22808,22314,5,0.5,1.0,0.0,0,0.0
7745,22809,22040,5,0.1,1.0,2064.5,0,0.0
7746,22809,22814,2,1.7,2.0,3546.7,0,0.0
7747,22809,22819,2,1.0,1.0,4920.4,0,0.0
7748,22810,22818,2,0.2,1.0,5318.2,0,0.0
7749,22810,22819,2,0.2,2.0,4337.7,0,0.0
7750,22811,22110,5,0.1,2.0,1056.2,1705,1550.0
7751,22811,22231,5,0.1,1.0,1173.7,1338,1216.4
7752,22811,22806,2,0.5,2.0,6335.1,1767,1606.4
7753,22811,22814,2,0.1,1.0,5953.1,2102,1910.9
7754,22812,22813,5,0.5,1.0,0.0,0,0.0
7755,22813,11790,2,2.7,2.0,6988.3,10324,9385.5
7756,22813,22812,5,0.5,1.0,0.0,0,0.0
7757,22813,22816,2,0.8,2.0,3777.6,7833,7120.9
7758,22814,22809,2,1.7,2.0,5953.1,0,0.0
7759,22814,22811,2,0.1,1.0,3546.7,1075,977.3
7760,22815,22110,5,0.1,1.0,4864.1,0,0.0
7761,22815,22293,5,0.2,1.0,1056.2,0,0.0
7762,22816,22813,2,0.8,2.0,6988.3,10322,9383.6
7763,22816,22818,2,0.3,1.0,3777.6,1448,1316.4
7764,22817,11229,1,3.5,2.0,481.2,0,0.0
7765,22817,22818,2,0.5,1.0,1368.7,0,0.0
7767,22817,22820,1,0.6,2.0,1429.1,0,0.0
7768,22818,22810,2,0.2,1.0,4337.7,0,0.0
7769,22818,22816,2,0.3,1.0,5007.6,2963,2693.6
7771,22818,22820,1,0.4,1.0,1119.3,0,0.0
7772,22819,22236,4,0.9,1.0,53.0,0,0.0
7773,22819,22809,2,1.0,2.0,4445.1,0,0.0
7774,22819,22810,2,0.2,1.0,5318.2,0,0.0
7775,22819,22817,1,0.6,1.0,188.4,0,0.0
7777,22820,22817,1,0.6,2.0,292.8,0,0.0
7779,22820,22819,2,0.5,1.0,160.4,0,0.0
7780,22820,22826,1,1.3,2.0,2548.3,12167,11060.9
7781,22821,22816,2,0.7,3.0,1980.7,7361,6691.8
7782,22821,22826,2,0.8,3.0,0.0,0,0.0
7783,22823,22305,2,5.1,3.0,1395.0,0,0.0
7784,22823,23114,2,1.3,1.0,5346.9,0,0.0
7785,22823,23115,2,0.8,1.0,0.0,0,0.0
7786,22823,23116,2,0.7,1.0,1194.1,0,0.0
7788,22826,22820,1,1.3,2.0,453.1,3554,3230.9
7789,22826,22821,2,0.8,3.0,1980.7,0,0.0
7790,22826,23115,1,2.9,3.0,2548.3,12167,11060.9
7791,22827,23114,2,0.9,3.0,0.0,0,0.0
7792,22827,23115,2,0.4,3.0,2433.8,0,0.0
7793,23000,22008,2,0.8,1.0,2788.1,1028,934.5
7795,23000,22011,2,1.6,3.0,7076.6,0,0.0
7796,23000,22136,2,3.2,3.0,1527.9,0,0.0
7797,23001,18081,4,1.3,1.0,3024.0,0,0.0
7798,23001,23002,4,0.8,1.0,3394.0,2029,1844.5
7799,23002,23001,4,0.8,1.0,3024.0,2006,1823.6
7800,23002,23012,4,1.0,1.0,3256.0,628,570.9
7801,23002,23101,4,2.9,1.0,418.6,549,499.1
7802,23003,23056,4,1.4,1.0,4087.5,1794,1630.9
7803,23003,23057,5,0.0,1.0,308.2,0,0.0
7804,23003,23313,4,0.7,1.0,2839.4,947,860.9
7805,23004,23051,4,0.6,1.0,4087.5,0,0.0
7806,23004,23056,4,0.2,1.0,1409.3,0,0.0
7807,23005,23021,5,0.3,1.0,1436.0,0,0.0
7808,23005,23036,5,0.5,2.0,812.4,0,0.0
7809,23005,23041,5,0.0,1.0,2331.4,0,0.0
7810,23006,23034,5,0.3,1.0,2421.2,1817,1651.8
7811,23006,23037,5,0.4,2.0,1588.9,765,695.5
7812,23006,23047,5,0.7,1.0,1962.1,734,667.3
7813,23007,23009,4,2.8,1.0,2421.2,0,0.0
7814,23007,23106,4,2.3,1.0,3551.0,0,0.0
7815,23008,23010,5,0.3,1.0,0.0,0,0.0
7816,23008,23101,5,0.7,1.0,442.5,0,0.0
7817,23008,23111,5,0.2,1.0,282.6,0,0.0
7818,23009,22008,4,1.3,1.0,2421.2,1595,1450.0
7819,23009,23007,4,2.8,1.0,3551.0,0,0.0
7820,23010,23008,5,0.3,1.0,0.0,0,0.0
7821,23010,23011,5,0.3,1.0,0.0,0,0.0
7822,23010,23111,5,0.4,1.0,0.0,0,0.0
7823,23011,23010,5,0.3,1.0,0.0,0,0.0
7824,23011,23111,5,0.3,1.0,0.0,0,0.0
7825,23012,23002,4,1.0,1.0,3060.6,333,302.7
7826,23012,23013,4,0.4,1.0,3256.0,0,0.0
7827,23012,23014,5,0.9,1.0,0.0,0,0.0
7828,23013,23012,4,0.4,1.0,3060.6,0,0.0
7829,23013,23014,5,0.2,1.0,160.6,0,0.0
7830,23013,23066,4,0.2,1.0,3095.3,0,0.0
7831,23014,2301,9,1.1,9.0,160.6,0,0.0
7832,23014,23012,5,0.9,1.0,0.0,0,0.0
7833,23014,23013,5,0.2,1.0,1117.9,0,0.0
7834,23015,23017,5,0.2,1.0,0.0,0,0.0
7835,23016,23017,5,0.6,1.0,0.0,0,0.0
7836,23017,23015,5,0.2,1.0,0.0,0,0.0
7837,23017,23016,5,0.6,1.0,0.0,0,0.0
7838,23017,23018,5,0.2,1.0,0.0,0,0.0
7839,23018,23017,5,0.2,1.0,0.0,0,0.0
7840,23018,23019,5,0.9,1.0,0.0,0,0.0
7841,23018,23102,5,1.8,1.0,0.0,0,0.0
7842,23019,23018,5,0.9,1.0,0.0,0,0.0
7843,23019,23020,5,0.1,1.0,0.0,0,0.0
7844,23019,23028,5,0.2,1.0,0.0,0,0.0
7845,23020,23019,5,0.1,1.0,0.0,0,0.0
7846,23020,23027,5,0.0,1.0,0.0,0,0.0
7847,23021,23005,5,0.3,1.0,1625.7,0,0.0
7848,23021,23022,5,1.2,1.0,0.0,0,0.0
7849,23021,23055,5,0.1,1.0,1436.0,0,0.0
7850,23022,2304,9,0.5,9.0,0.0,0,0.0
7851,23022,23021,5,1.2,1.0,0.0,0,0.0
7852,23023,23024,5,0.6,1.0,0.0,0,0.0
7853,23023,23055,5,1.1,1.0,0.0,0,0.0
7854,23024,2306,9,0.4,9.0,1285.5,0,0.0
7855,23024,23023,5,0.6,1.0,0.0,0,0.0
7856,23024,23049,5,0.7,1.0,1432.6,0,0.0
7857,23024,23053,5,1.5,1.0,0.0,0,0.0
7858,23025,23026,5,0.8,1.0,3743.6,1136,1032.7
7859,23025,23039,4,0.4,2.0,3121.5,1193,1084.5
7860,23025,23052,4,0.0,1.0,1409.3,1890,1718.2
7861,23026,2305,9,0.4,9.0,4103.1,0,0.0
7862,23026,23025,5,0.8,1.0,1574.8,933,848.2
7863,23026,23046,5,0.7,1.0,0.0,0,0.0
7864,23026,23047,5,0.1,1.0,1608.8,0,0.0
7865,23027,23020,5,0.0,1.0,0.0,0,0.0
7866,23028,23019,5,0.2,1.0,0.0,0,0.0
7867,23028,23031,5,0.3,1.0,0.0,0,0.0
7868,23028,23032,5,0.2,1.0,0.0,0,0.0
7869,23029,23032,5,0.0,1.0,0.0,0,0.0
7870,23030,23032,5,0.1,1.0,0.0,0,0.0
7871,23031,23028,5,0.3,1.0,0.0,0,0.0
7872,23032,23028,5,0.2,1.0,0.0,0,0.0
7873,23032,23029,5,0.0,1.0,0.0,0,0.0
7874,23032,23030,5,0.1,1.0,0.0,0,0.0
7875,23033,23034,4,0.5,1.0,3551.0,0,0.0
7876,23033,23104,5,0.1,1.0,0.0,0,0.0
7877,23033,23106,4,0.2,1.0,2421.2,0,0.0
7878,23034,23006,5,0.3,1.0,3551.0,1107,1006.4
7879,23034,23033,4,0.5,1.0,2421.2,0,0.0
7880,23034,23100,5,0.7,1.0,0.0,0,0.0
7881,23035,23108,5,0.3,1.0,0.0,0,0.0
7882,23036,23005,5,0.5,2.0,1588.9,0,0.0
7883,23036,23038,5,0.6,2.0,812.4,0,0.0
7884,23037,23006,5,0.4,2.0,812.4,1250,1136.4
7885,23037,23038,5,0.3,2.0,1588.9,0,0.0
7886,23038,23036,5,0.6,2.0,1588.9,0,0.0
7887,23038,23037,5,0.3,2.0,812.4,0,0.0
7888,23038,23048,5,0.8,1.0,0.0,0,0.0
7889,23039,23025,4,0.4,2.0,2612.1,1585,1440.9
7890,23039,23040,4,0.3,2.0,3121.5,0,0.0
7891,23040,23039,4,0.3,2.0,2612.1,0,0.0
7892,23040,23041,4,0.4,2.0,2529.8,0,0.0
7893,23040,23049,5,0.2,1.0,1285.5,0,0.0
7894,23041,23005,5,0.0,1.0,1365.2,0,0.0
7895,23041,23040,4,0.4,2.0,1873.3,0,0.0
7896,23041,23042,5,0.0,1.0,3175.9,0,0.0
7897,23042,23041,5,0.0,1.0,1553.2,0,0.0
7898,23042,23043,5,0.0,1.0,3175.9,0,0.0
7899,23043,23042,5,0.0,1.0,1553.2,0,0.0
7900,23043,23044,5,0.3,1.0,3175.9,0,0.0
7902,23044,2303,9,0.6,9.0,3175.9,0,0.0
7903,23044,23043,5,0.3,1.0,1553.2,0,0.0
7904,23044,23045,5,0.4,1.0,0.0,0,0.0
7905,23045,23043,5,0.2,1.0,0.0,0,0.0
7906,23045,23044,5,0.4,1.0,0.0,0,0.0
7907,23046,23026,5,0.7,1.0,0.0,0,0.0
7908,23047,23006,5,0.7,1.0,1608.8,961,873.6
7909,23047,23026,5,0.1,1.0,1962.1,0,0.0
7910,23047,23048,5,1.4,1.0,0.0,0,0.0
7911,23048,23038,5,0.8,1.0,0.0,0,0.0
7912,23048,23047,5,1.4,1.0,0.0,0,0.0
7913,23049,23024,5,0.7,1.0,1285.5,0,0.0
7914,23049,23040,5,0.2,1.0,1432.6,0,0.0
7915,23049,23050,5,0.3,1.0,0.0,0,0.0
7916,23050,23049,5,0.3,1.0,0.0,0,0.0
7917,23050,23052,5,0.6,1.0,0.0,0,0.0
7918,23050,23053,5,0.8,1.0,0.0,0,0.0
7919,23051,23004,4,0.6,1.0,1409.3,0,0.0
7920,23051,23052,4,0.3,1.0,4087.5,0,0.0
7921,23052,23025,4,0.0,1.0,4087.5,1702,1547.3
7922,23052,23050,5,0.6,1.0,0.0,0,0.0
7923,23052,23051,4,0.3,1.0,1409.3,0,0.0
7924,23053,23024,5,1.5,1.0,0.0,0,0.0
7925,23053,23050,5,0.8,1.0,0.0,0,0.0
7926,23054,2304,9,0.5,9.0,1436.0,0,0.0
7927,23054,23055,5,0.7,1.0,1625.7,0,0.0
7928,23055,23021,5,0.1,1.0,1625.7,0,0.0
7929,23055,23023,5,1.1,1.0,0.0,0,0.0
7930,23055,23054,5,0.7,1.0,1436.0,0,0.0
7931,23056,23003,4,1.4,1.0,1409.3,947,860.9
7932,23056,23004,4,0.2,1.0,4087.5,0,0.0
7933,23057,23003,5,0.0,1.0,2365.1,0,0.0
7934,23057,23058,5,0.4,1.0,308.2,0,0.0
7935,23058,2307,9,1.8,9.0,1602.9,0,0.0
7936,23058,23057,5,0.4,1.0,2365.1,0,0.0
7937,23058,23059,5,0.1,1.0,0.0,0,0.0
7938,23058,23061,5,0.9,1.0,0.0,0,0.0
7939,23059,23058,5,0.1,1.0,1294.7,0,0.0
7940,23059,23060,5,0.7,1.0,0.0,0,0.0
7941,23059,23062,5,0.1,1.0,0.0,0,0.0
7942,23060,23059,5,0.7,1.0,1294.7,0,0.0
7943,23060,23062,5,0.9,1.0,0.0,0,0.0
7945,23061,23058,5,0.9,1.0,0.0,0,0.0
7946,23062,23059,5,0.1,1.0,0.0,0,0.0
7947,23062,23060,5,0.9,1.0,0.0,0,0.0
7948,23063,23064,4,0.4,1.0,2839.4,0,0.0
7949,23063,23065,5,0.3,1.0,0.0,0,0.0
7950,23063,23313,4,0.2,1.0,4755.4,0,0.0
7951,23064,23063,4,0.4,1.0,4755.4,0,0.0
7952,23064,23314,4,0.3,1.0,1942.7,0,0.0
7953,23064,23349,5,0.3,1.0,896.6,0,0.0
7955,23066,23013,4,0.2,1.0,1942.7,0,0.0
7956,23066,23314,4,0.8,1.0,3095.3,0,0.0
7957,23100,23034,5,0.7,1.0,0.0,0,0.0
7958,23100,23104,5,0.9,1.0,0.0,0,0.0
7959,23100,23108,5,0.7,1.0,0.0,0,0.0
7960,23101,23002,4,2.9,1.0,244.0,821,746.4
7961,23101,23008,5,0.7,1.0,282.6,0,0.0
7962,23101,23102,4,2.2,1.0,479.2,0,0.0
7963,23102,23018,5,1.8,1.0,0.0,0,0.0
7964,23102,23101,4,2.2,1.0,144.6,0,0.0
7965,23102,23103,4,1.1,1.0,479.2,0,0.0
7966,23103,23102,4,1.1,1.0,144.6,0,0.0
7967,23103,23107,4,0.6,1.0,479.2,0,0.0
7968,23104,23033,5,0.1,1.0,0.0,0,0.0
7969,23104,23100,5,0.9,1.0,0.0,0,0.0
7970,23104,23113,5,0.1,1.0,0.0,0,0.0
7971,23105,23113,5,0.5,1.0,0.0,0,0.0
7972,23106,23007,4,2.3,1.0,2421.2,0,0.0
7973,23106,23033,4,0.2,1.0,3551.0,0,0.0
7974,23107,23103,4,0.6,1.0,144.6,0,0.0
7975,23107,24086,4,2.1,1.0,479.2,0,0.0
7976,23108,23035,5,0.3,1.0,0.0,0,0.0
7977,23108,23100,5,0.7,1.0,0.0,0,0.0
7978,23108,23109,5,1.0,1.0,0.0,0,0.0
7979,23109,23108,5,1.0,1.0,0.0,0,0.0
7980,23109,23110,5,0.2,1.0,0.0,0,0.0
7981,23109,23112,5,0.3,1.0,0.0,0,0.0
7982,23110,23109,5,0.2,1.0,0.0,0,0.0
7983,23111,2302,9,0.7,9.0,282.6,0,0.0
7984,23111,23008,5,0.2,1.0,442.5,0,0.0
7985,23111,23010,5,0.4,1.0,0.0,0,0.0
7986,23111,23011,5,0.3,1.0,0.0,0,0.0
7987,23112,23109,5,0.3,1.0,0.0,0,0.0
7988,23113,23104,5,0.1,1.0,0.0,0,0.0
7989,23113,23105,5,0.5,1.0,0.0,0,0.0
7990,23114,22136,1,2.4,3.0,5346.9,0,0.0
7991,23114,22823,2,1.2,1.0,563.2,0,0.0
7992,23114,22827,2,0.9,3.0,231.7,0,0.0
7994,23115,22826,1,2.9,3.0,2433.8,3554,3230.9
7995,23115,23117,2,0.2,3.0,2548.3,0,0.0
7996,23116,22247,2,0.8,2.0,3742.4,8154,7412.7
7998,23117,22823,2,0.7,3.0,0.0,0,0.0
7999,23117,23116,2,0.4,3.0,2548.3,8154,7412.7
8000,23313,23003,4,0.7,1.0,3460.6,1794,1630.9
8001,23313,23060,5,0.2,1.0,1294.7,0,0.0
8002,23313,23063,4,0.2,1.0,2839.4,0,0.0
8003,23314,23064,4,0.3,1.0,3095.3,0,0.0
8004,23314,23066,4,0.8,1.0,1942.7,0,0.0
8005,23314,23349,5,0.2,1.0,0.0,0,0.0
8006,23349,2301,9,0.9,9.0,896.6,0,0.0
8007,23349,23064,5,0.3,1.0,1660.1,0,0.0
8008,23349,23314,5,0.2,1.0,0.0,0,0.0
8009,24000,24159,5,0.1,1.0,0.0,0,0.0
8010,24000,24160,5,0.0,1.0,0.0,0,0.0
8011,24000,25350,5,1.0,1.0,247.2,0,0.0
8012,24001,24057,2,0.9,1.0,813.5,2523,2293.6
8013,24001,24058,2,3.0,1.0,1155.7,0,0.0
8014,24001,24070,5,1.3,1.0,418.0,0,0.0
8015,24002,24004,5,0.0,1.0,475.3,0,0.0
8016,24002,24307,5,0.5,1.0,0.0,0,0.0
8017,24002,24309,5,0.3,2.0,1466.0,0,0.0
8018,24003,24068,2,0.9,1.0,1680.1,1486,1350.9
8019,24003,24085,2,0.5,1.0,604.8,0,0.0
8020,24004,24002,5,0.0,1.0,1466.0,0,0.0
8021,24004,24010,5,0.3,1.0,0.0,0,0.0
8022,24004,24308,5,0.1,2.0,475.3,0,0.0
8023,24005,24305,3,0.3,1.0,127.3,0,0.0
8024,24005,24308,3,0.3,1.0,362.4,0,0.0
8025,24006,24007,5,0.2,2.0,1083.0,1370,1245.5
8026,24006,24020,5,0.5,2.0,113.2,587,533.6
8027,24006,24320,5,0.2,2.0,2857.0,2571,2337.3
8030,24007,24006,5,0.2,2.0,2494.0,2201,2000.9
8031,24007,24010,5,0.4,2.0,0.0,0,0.0
8032,24007,24305,5,0.1,1.0,1083.0,0,0.0
8033,24008,24009,5,0.2,1.0,939.9,0,0.0
8034,24008,24304,3,0.1,1.0,1487.7,919,835.5
8035,24008,24311,3,0.3,1.0,606.5,0,0.0
8037,24009,2406,9,0.2,9.0,939.9,0,0.0
8038,24009,24008,5,0.2,1.0,1405.7,0,0.0
8039,24009,24017,5,0.1,1.0,0.0,0,0.0
8040,24009,24312,5,0.4,1.0,229.1,0,0.0
8041,24009,24313,5,0.1,1.0,0.0,0,0.0
8042,24010,24004,5,0.3,1.0,0.0,0,0.0
8043,24010,24007,5,0.4,2.0,0.0,0,0.0
8044,24011,24133,5,0.2,1.0,0.0,0,0.0
8045,24012,24025,5,0.1,1.0,0.0,0,0.0
8046,24012,24319,5,0.1,1.0,0.0,0,0.0
8048,24013,24015,5,0.3,1.0,0.0,0,0.0
8049,24013,24319,5,0.3,1.0,1249.3,0,0.0
8050,24013,24321,5,0.1,1.0,1308.3,0,0.0
8052,24014,24316,5,0.2,1.0,1308.3,0,0.0
8053,24014,24321,5,0.2,1.0,417.1,0,0.0
8056,24015,24013,5,0.3,1.0,835.6,0,0.0
8057,24015,24014,5,0.2,1.0,0.0,0,0.0
8059,24016,24026,5,0.1,1.0,835.6,0,0.0
8060,24016,24027,5,0.1,1.0,0.0,0,0.0
8062,24017,24009,5,0.1,1.0,0.0,0,0.0
8063,24017,24018,5,0.3,1.0,0.0,0,0.0
8064,24017,24027,5,0.5,1.0,0.0,0,0.0
8065,24018,24017,5,0.3,1.0,0.0,0,0.0
8066,24018,24019,5,0.3,1.0,0.0,0,0.0
8067,24018,24313,5,0.5,1.0,0.0,0,0.0
8068,24019,24018,5,0.3,1.0,0.0,0,0.0
8069,24020,24006,5,0.5,2.0,548.3,916,832.7
8070,24020,24021,5,0.1,1.0,568.9,0,0.0
8071,24020,24022,5,0.3,1.0,935.5,0,0.0
8072,24020,24024,5,0.4,1.0,0.0,0,0.0
8073,24021,2415,9,0.1,9.0,568.9,0,0.0
8074,24021,24020,5,0.1,1.0,1483.7,0,0.0
8075,24021,24024,5,0.7,1.0,0.0,0,0.0
8076,24022,24020,5,0.3,1.0,455.7,0,0.0
8077,24022,24023,5,0.4,1.0,935.5,0,0.0
8080,24023,24315,5,0.2,1.0,935.5,0,0.0
8081,24024,1629,9,0.5,9.0,0.0,0,0.0
8082,24024,24020,5,0.4,2.0,0.0,0,0.0
8083,24024,24021,5,0.7,1.0,0.0,0,0.0
8084,24025,24012,5,0.1,1.0,0.0,0,0.0
8085,24025,24319,5,0.0,1.0,0.0,0,0.0
8086,24026,24015,5,0.2,1.0,835.6,0,0.0
8087,24027,24016,5,0.1,1.0,0.0,0,0.0
8088,24027,24017,5,0.5,1.0,0.0,0,0.0
8089,24028,24306,3,0.1,1.0,0.0,0,0.0
8090,24028,24311,3,0.1,1.0,229.1,0,0.0
8091,24029,24228,5,0.2,1.0,0.0,0,0.0
8092,24030,24031,5,0.1,1.0,84.6,0,0.0
8093,24030,24032,5,0.3,1.0,0.0,0,0.0
8094,24030,24226,5,0.4,1.0,110.7,0,0.0
8095,24031,2418,9,0.3,9.0,84.6,0,0.0
8096,24031,24030,5,0.1,1.0,110.7,0,0.0
8097,24031,24032,5,0.4,1.0,0.0,0,0.0
8098,24031,24228,5,0.3,1.0,0.0,0,0.0
8099,24032,24030,5,0.3,1.0,0.0,0,0.0
8100,24032,24031,5,0.4,1.0,0.0,0,0.0
8101,24033,24220,5,0.5,1.0,0.0,0,0.0
8102,24034,2427,9,0.4,9.0,128.9,0,0.0
8103,24034,24035,5,0.5,1.0,0.0,0,0.0
8104,24034,24036,5,0.0,1.0,0.0,0,0.0
8105,24034,24220,5,0.4,1.0,241.7,0,0.0
8106,24035,24034,5,0.5,1.0,0.0,0,0.0
8107,24035,24036,5,0.5,1.0,0.0,0,0.0
8108,24036,24034,5,0.0,1.0,0.0,0,0.0
8109,24036,24035,5,0.5,1.0,0.0,0,0.0
8110,24037,24039,5,2.1,1.0,21.7,0,0.0
8111,24037,24056,1,7.3,2.0,2679.5,0,0.0
8112,24037,24153,5,0.9,1.0,0.0,0,0.0
8113,24037,24225,1,3.8,2.0,5072.0,0,0.0
8114,24038,24039,2,0.4,1.0,408.7,0,0.0
8115,24038,24049,5,0.4,1.0,236.1,0,0.0
8116,24038,24219,2,1.3,1.0,1542.4,0,0.0
8117,24039,24037,5,2.1,1.0,0.0,0,0.0
8118,24039,24038,2,0.4,1.0,1305.5,0,0.0
8119,24039,24155,2,0.5,1.0,408.7,2100,1909.1
8120,24040,24042,5,0.6,1.0,0.0,0,0.0
8121,24041,24044,5,1.7,1.0,0.0,0,0.0
8122,24041,24158,5,0.1,1.0,0.0,0,0.0
8123,24042,24040,5,0.6,1.0,0.0,0,0.0
8124,24042,24043,2,1.3,1.0,408.7,0,0.0
8125,24042,24155,2,0.3,1.0,1283.9,1143,1039.1
8126,24043,24042,2,1.3,1.0,1283.9,0,0.0
8127,24043,24044,5,0.4,1.0,18.7,0,0.0
8128,24043,24064,2,1.0,1.0,390.0,0,0.0
8129,24044,2425,9,1.2,9.0,18.7,0,0.0
8130,24044,24041,5,1.7,1.0,0.0,0,0.0
8131,24044,24043,5,0.4,1.0,421.0,0,0.0
8132,24044,24045,5,0.1,1.0,0.0,0,0.0
8133,24044,24046,5,0.1,1.0,0.0,0,0.0
8134,24045,24044,5,0.1,1.0,0.0,0,0.0
8135,24045,24046,5,0.2,1.0,0.0,0,0.0
8136,24046,24044,5,0.1,1.0,0.0,0,0.0
8137,24046,24045,5,0.2,1.0,0.0,0,0.0
8138,24046,24047,5,0.3,1.0,0.0,0,0.0
8139,24047,24046,5,0.3,1.0,0.0,0,0.0
8140,24048,24158,5,0.5,1.0,0.0,0,0.0
8141,24049,24038,5,0.4,1.0,583.8,0,0.0
8142,24049,24050,5,0.7,1.0,0.0,0,0.0
8143,24049,24051,5,2.9,1.0,236.1,0,0.0
8144,24049,24054,5,2.9,1.0,0.0,0,0.0
8145,24050,24049,5,0.7,1.0,0.0,0,0.0
8146,24051,2411,9,1.3,9.0,236.1,0,0.0
8147,24051,24049,5,2.9,1.0,583.8,0,0.0
8148,24051,24052,5,0.3,1.0,0.0,0,0.0
8149,24051,24053,5,0.6,1.0,0.0,0,0.0
8150,24052,24051,5,0.3,1.0,0.0,0,0.0
8151,24052,24053,5,0.2,1.0,0.0,0,0.0
8152,24053,24051,5,0.6,1.0,0.0,0,0.0
8153,24053,24052,5,0.2,1.0,0.0,0,0.0
8154,24054,2411,9,1.9,9.0,0.0,0,0.0
8155,24054,24049,5,2.9,1.0,0.0,0,0.0
8156,24054,24055,5,0.5,1.0,0.0,0,0.0
