ID,DIR,LENGTH,TAZ,ID1,INODE,JNODE,LENGTH1,TYPE,MODES,LANES,VDF,DATA1,DATA2,DATA3,ALL_L,BAD_LINK,CHEK_KIKA,COR,COST6,DEADEND,DELET,HAIZ,KIKAR,LANES1,LEV,LEXT,MODEL,NTZ,OLD_TYPE,PTRCK,RAMP,RING,ROADN,SECTOR,SHAPE,TEMP,UL1,ANGLE,ID_COUNT,NAME,DATE,FILENUM,NEW_CODE,YARAM6,YARAM7,YARAM8,YARAM9,YARAM10,YARAM11,YARAM12,YARAM13,YARAM14,YARAM15,YARAM16,YARAM17,YARAM18,YARAM19,F2023COUNT,F2023FILE_,F2023DIR_C,geometry,pce_6_9,counted,count_year,auto,direction,lanes,pce_per_lane,pce_imputed,imputed,YARAM6_imp,YARAM7_imp,YARAM8_imp,cordon
13652,0,0.217054,802.0,45175-45133,45175,45133,0.211135,3,akbpi,2.0,1,1.3,3.3,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (206645.3521385996 748976.0121642959, 206457.8659075911 749085.3854315038)",0,False,,True,inbound,2.0,0.0,3286.0,True,633.1681415929204,1247.315634218289,1405.5162241887906,Krayot
13663,0,0.2833,802.0,45178-46140,45178,46140,0.267961,3,akbpi,1.0,1,4.3000002,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (206737.31074513326 748915.7840106703, 206980.9364267158 748771.1888636102)",0,False,,True,inbound,1.0,0.0,1643.0,True,316.5840707964602,623.6578171091445,702.7581120943953,Krayot
13672,0,0.330636,513.0,45202-48218,45202,48218,0.330658,5,akbpi,2.0,1,2.3,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (205803.31850182303 749625.8114856097, 205791.98295848255 749620.5037751399, 205771.14284546755 749579.9419577025, 205717.3513719066 749474.7692483326, 205700.82872737088 749442.40843592, 205679.8001585761 749401.5143698748, 205668.1588470362 749378.5736002194, 205655.77235728095 749358.4064669028, 205654.14918945456 749335.7844560541)",0,False,,True,outbound,2.0,0.0,766.0,True,147.5979295374854,290.7619524684143,327.6401179941003,Krayot
13783,0,0.227865,801.0,45749-48174,45749,48174,0.227841,5,akbpi,1.0,1,4.3000002,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (206766.32501572077 749710.5903296493, 206958.5610530475 749588.2410875146)",0,False,,True,outbound,1.0,0.0,383.0,True,73.7989647687427,145.38097623420714,163.82005899705015,Krayot
13855,0,0.179979,610.0,46088-46165,46088,46165,0.177608,5,akbpi,2.0,1,4.3000002,5.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (207396.38697874921 748323.2907797298, 207221.14734372494 748282.2499112551)",0,False,,True,outbound,2.0,0.0,766.0,True,147.5979295374854,290.7619524684143,327.6401179941003,Krayot
13862,0,0.100223,611.0,46091-46140,46091,46140,0.100168,5,akbpi,1.0,1,4.3000002,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (206907.68221414086 748816.7517748147, 206904.3904279461 748805.1111177456, 206908.78340444318 748799.1167762638, 206919.4491250716 748792.7817787575, 206931.42370474833 748784.8924920858, 206948.0782320516 748775.7773691084, 206956.40522702053 748770.9980122661, 206963.14304843062 748768.2169252655, 206971.10253468718 748768.9832023133, 206980.9364267158 748771.1888636102)",0,False,,True,inbound,1.0,0.0,383.0,True,73.7989647687427,145.38097623420714,163.82005899705015,Krayot
13867,0,0.181142,612.0,46093-46092,46093,46092,0.181108,5,akbpi,1.0,1,4.3000002,5.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (207236.79845996833 748217.9068055471, 207244.3849224092 748219.560988511, 207247.28855492655 748220.3337278968, 207252.34605766946 748221.3256183716, 207259.74524555722 748222.9800440003, 207274.2624370255 748226.0674518014, 207282.4108308213 748227.8318753548, 207293.93088418784 748230.2575803768, 207298.42656970565 748231.2501847283, 207305.73197164512 748232.7938568532, 207316.8774753094 748235.2200483484, 207328.3037410789 748237.5350053172, 207336.82678935857 748239.4099176227, 207344.97570361328 748241.6180041867, 207351.34501726562 748243.3846614832, 207369.42255983473 748248.3532069988, 207383.28505026878 748252.1069923319, 207402.8611148721 748257.4064803137, 207412.13415067142 748260.0568654547, 207412.78999551164 748260.388776569)",0,False,,True,inbound,1.0,0.0,383.0,True,73.7989647687427,145.38097623420714,163.82005899705015,Krayot
13904,0,0.533455,806.0,46138-48074,46138,48074,0.53,2,akbpi,2.0,1,2.3,6.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (207696.02208435972 747698.5463706474, 207705.07853361344 747676.1332222916, 207701.38049331045 747637.3215844146, 207699.10507624547 747613.701961756, 207692.8007300817 747588.0908739913, 207692.22478588938 747576.2249452741, 207690.13767004976 747553.4923262396, 207687.48052436655 747523.8844050567, 207685.8681868706 747506.6963698791, 207683.963974241 747480.3037408291, 207681.5923336444 747454.5770864304, 207678.7474572699 747424.6366861637, 207675.70920927337 747389.5949847922, 207674.2841160472 747372.4067318746, 207670.96451214165 747337.0326606148, 207669.8246897202 747323.5038652397, 207666.68956826572 747285.8006176974, 207664.5036734876 747258.853821445, 207662.22927505907 747236.2323440834, 207659.01300719034 747209.0649724924, 207656.9389577617 747197.422642805, 207654.86582878238 747186.5566326801, 207652.60619945877 747176.3562626395, 207650.6325240187 747170.369861041)",0,False,,True,outbound,2.0,0.0,3862.0,True,744.1556186341627,1465.9564757611174,1651.8879056047197,Krayot
13908,0,0.2833,802.0,46140-45178,46140,45178,0.267961,3,akbpi,1.0,1,4.3000002,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (206980.9364267158 748771.1888636102, 206737.31074513326 748915.7840106703)",0,False,,True,outbound,1.0,0.0,1643.0,True,316.5840707964602,623.6578171091445,702.7581120943953,Krayot
13911,0,0.103509,609.0,46140-46091,46140,46091,0.103557,5,akbpi,1.0,1,4.3000002,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (206980.9364267158 748771.1888636102, 206981.60022092442 748777.8422158384, 206981.60623230663 748782.6110437466, 206975.15363961228 748788.8297562351, 206967.8586717976 748795.2713423324, 206954.66815768715 748804.1602493592, 206942.8790181023 748810.6075326009, 206933.89806309546 748816.4967603567, 206926.60033414743 748820.720317626, 206920.14414810276 748824.0555889492, 206916.49444537057 748825.5019541178, 206912.27973676127 748824.3982641025, 206909.46805569206 748822.1837653187, 206907.68221414086 748816.7517748147)",0,False,,True,outbound,1.0,0.0,383.0,True,73.7989647687427,145.38097623420714,163.82005899705015,Krayot
13918,0,0.359207,612.0,46142-46162,46142,46162,0.359205,3,akbpi,1.0,1,2.3,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (207574.57858557723 747704.5692354043, 207532.53403158477 747704.2870767686, 207507.54284802938 747713.0785417379, 207467.30245784612 747733.4224332795, 207447.93392669875 747745.6452339081, 207427.35110042072 747760.3094134983, 207408.17791216556 747779.0753306898, 207377.03758693053 747813.0495883265, 207370.30441442176 747820.266499894, 207348.6194942488 747852.3439599078, 207337.87242204318 747869.7688790871, 207327.12987198532 747890.8536037229, 207323.98492473402 747922.4648110996)",0,False,,True,outbound,1.0,0.0,1643.0,True,316.5840707964602,623.6578171091445,702.7581120943953,Krayot
13919,0,0.172494,612.0,46142-48186,46142,48186,0.147062,5,akbpi,1.0,1,4.3000002,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (207574.57858557723 747704.5692354043, 207556.4872175216 747533.0241198607)",0,False,,True,outbound,1.0,0.0,383.0,True,73.7989647687427,145.38097623420714,163.82005899705015,Krayot
13954,0,0.359207,612.0,46162-46142,46162,46142,0.359205,3,akbpi,1.0,1,2.3,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (207323.98492473402 747922.4648110996, 207327.12987198532 747890.8536037229, 207337.87242204318 747869.7688790871, 207348.6194942488 747852.3439599078, 207370.30441442176 747820.266499894, 207377.03758693053 747813.0495883265, 207408.17791216556 747779.0753306898, 207427.35110042072 747760.3094134983, 207447.93392669875 747745.6452339081, 207467.30245784612 747733.4224332795, 207507.54284802938 747713.0785417379, 207532.53403158477 747704.2870767686, 207574.57858557723 747704.5692354043)",0,False,,True,inbound,1.0,0.0,1643.0,True,316.5840707964602,623.6578171091445,702.7581120943953,Krayot
13963,0,0.404439,611.0,46165-46309,46165,46309,0.404385,3,akbpi,1.0,1,2.2,4.1999998,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0,301166,כיכר ויצמן-גושן-יששכר,18/02/2019,6866,6866_20,345,679,670,523,534,529,579,617,548,521,696,621,629,608,,,,"LINESTRING (207221.14734372494 748282.2499112551, 207213.88009890978 748311.5373056809, 207202.51169545302 748355.9126011021, 207194.125497864 748388.8612005733, 207187.41677287972 748415.3753505917, 207183.2268121456 748434.3449727711, 207179.59563604376 748450.8740362246, 207173.72927016058 748477.0544441177, 207155.75528362472 748555.1525488939, 207142.34534326408 748613.8369708054, 207127.88670236245 748657.3289946946, 207136.3329171058 748672.9558173148)",1694,True,2019.0,True,inbound,1.0,1694.0,1694.0,False,345.0,679.0,670.0,Krayot
14022,0,0.404439,611.0,46309-46165,46309,46165,0.404385,3,akbpi,1.0,1,2.2,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0,301166,כיכר ויצמן-גושן-יששכר,18/02/2019,6866,6866_3,297,601,694,592,628,625,615,573,544,585,731,667,673,620,,,,"LINESTRING (207136.3329171058 748672.9558173148, 207127.88670236245 748657.3289946946, 207142.34534326408 748613.8369708054, 207155.75528362472 748555.1525488939, 207173.72927016058 748477.0544441177, 207179.59563604376 748450.8740362246, 207183.2268121456 748434.3449727711, 207187.41677287972 748415.3753505917, 207194.125497864 748388.8612005733, 207202.51169545302 748355.9126011021, 207213.88009890978 748311.5373056809, 207221.14734372494 748282.2499112551)",1592,True,2019.0,True,outbound,1.0,1592.0,1592.0,False,297.0,601.0,694.0,Krayot
14132,0,2.627902,727.0,47223-49771,47223,49771,2.62795,2,akbpi,1.0,1,1.5,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,300717,79-מחלף גלעם מרכזי,05/02/2017,6754,6754_10,271,704,1160,1311,1012,928,1018,1125,1241,1424,1990,2071,1755,1241,,,,"LINESTRING (211312.55652783628 749272.5051867737, 211365.14381893582 749236.0858479724, 211522.602863482 749096.5532438495, 211691.7242071962 748898.9008628711, 211831.79147467908 748776.6877955312, 212111.81397069246 748619.6592865168, 212461.9676776512 748450.9441554456, 212648.64436497542 748276.4747003651, 212695.22883606784 748073.0469647493, 212706.71945043365 747759.29510436, 212762.6216748527 747343.3718812147)",2135,True,2017.0,True,outbound,1.0,2135.0,2135.0,False,271.0,704.0,1160.0,Krayot
14274,0,0.432417,245.0,47773-42763,47773,42763,0.432327,1,akbpi,2.0,1,1.5,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (209716.3560382557 752986.2174080157, 209716.16885928664 752986.217592499, 209715.60841551452 752987.32718196, 209711.03106177697 752995.9821839669, 209705.51946439515 753006.3016656473, 209704.3048829504 753008.4100346402, 209697.6720912253 753020.6159905292, 209696.64447244868 753022.5023684709, 209690.5715899129 753033.0442207566, 209687.48786568208 753037.8161283949, 209684.49784305345 753042.6988481003, 209682.90924392315 753045.140300865, 209675.9945296319 753056.126610036, 209673.28495520982 753060.6763445851, 209669.5471153503 753066.447039143, 209663.56545968904 753074.5489366347, 209658.98577323937 753080.7640845103, 209654.21891549905 753086.9794202419, 209651.50847931037 753090.6419320753, 209645.61945062585 753097.7456153661, 209642.90869018555 753101.0754187761, 209637.6741310798 753107.5130346655, 209634.12196311686 753111.7309064454, 209628.7939374512 753118.2795238141, 209626.27003377516 753121.2764349019, 209621.221679128 753126.7157409495, 209615.51920729602 753133.153834622, 209608.694681172 753140.5911833968, 209605.04883895695 753144.6982555264, 209599.53267893256 753150.2489430318, 209585.22801622585 753164.5698042102, 209583.3580331443 753166.346132204, 209576.81343029844 753172.8959939136, 209575.03714891037 753174.7831335766, 209567.27691673714 753182.3323510718, 209564.84596963658 753184.6637627572, 209558.76832920304 753190.2150355511, 209556.24379851852 753192.5465431288, 209549.6053099923 753198.7638060511, 209545.49124296752 753202.5386588458, 209539.5072117963 753208.0898498227, 209537.2631183475 753210.0883696588, 209531.65311147564 753215.3064787954, 209527.44558235243 753219.1923368663, 209521.5556046501 753225.1870594226, 209514.8241306204 753231.9589584162, 209511.64529229514 753235.0674621875, 209506.87726189173 753239.9520270838, 209504.82046810997 753242.0612696016, 209496.3126525972 753250.6094306642, 209489.86163840102 753257.0483530733, 209486.86987790966 753260.0457725384, 209478.73610474402 753268.2608604168, 209473.40714623974 753273.7005270312, 209468.2651428349 753278.9182000812, 209462.93619585034 753284.3578724533, 209459.47696742116 753287.7993882312, 209455.4568952724 753291.9068954553, 209451.34323991192 753296.0144991035, 209449.848101199 753298.2340884097, 209448.07231594704 753300.5648659721, 209442.2777073585 753308.223096768, 209440.31509010802 753310.8867764233, 209438.0719396291 753313.772548442)",0,False,,True,outbound,2.0,0.0,3554.0,True,684.8081482718318,1349.0443591027995,1520.1474926253686,Krayot
14279,0,0.441388,709.0,47775-47776,47775,47776,0.441396,2,akbpi,1.0,1,4.3000002,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (207595.1426980545 746892.2918475291, 207294.69944817378 746568.9309694079)",0,False,,True,outbound,1.0,0.0,1931.0,True,372.07780931708135,732.9782378805587,825.9439528023598,Krayot
14281,0,0.121444,709.0,47775-48139,47775,48139,0.104089,2,akbpi,2.0,1,2.3,3.5,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,21,צומת קרית חיים 4/781,44860,0,21_20,656,1089,1013,856,856,858,800,956,931,1148,1249,1228,1004,954,,,,"LINESTRING (207595.1426980545 746892.2918475291, 207492.2084664062 746956.7393146543)",2758,True,2022.0,True,outbound,2.0,1379.0,2758.0,False,656.0,1089.0,1013.0,Krayot
14283,0,0.154556,709.0,47776-47777,47776,47777,0.154483,2,akbpi,1.0,1,4.3000002,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (207294.69944817378 746568.9309694079, 207405.54414800784 746461.2197905394)",0,False,,True,inbound,1.0,0.0,1931.0,True,372.07780931708135,732.9782378805587,825.9439528023598,Krayot
14323,0,0.228493,904.0,47893-47898,47893,47898,0.2285,2,akbpi,2.0,1,4.5,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (208844.5732595544 746618.8297353823, 209063.3638895119 746552.9433239921)",0,False,,True,outbound,2.0,0.0,3862.0,True,744.1556186341627,1465.9564757611174,1651.8879056047197,Krayot
14343,0,0.226353,904.0,47898-47905,47898,47905,0.2264,2,akbpi,2.0,1,4.5,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (209063.3638895119 746552.9433239921, 208992.7807831918 746580.7433181647, 208945.6928909115 746597.8721953167, 208850.29694098292 746629.1375575161)",0,False,,True,inbound,2.0,0.0,3862.0,True,744.1556186341627,1465.9564757611174,1651.8879056047197,Krayot
14371,0,0.533455,806.0,48074-46138,48074,46138,0.53,2,akbpi,2.0,1,2.3,2.3,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (207650.6325240187 747170.369861041, 207652.60619945877 747176.3562626395, 207654.86582878238 747186.5566326801, 207656.9389577617 747197.422642805, 207659.01300719034 747209.0649724924, 207662.22927505907 747236.2323440834, 207664.5036734876 747258.853821445, 207666.68956826572 747285.8006176974, 207669.8246897202 747323.5038652397, 207670.96451214165 747337.0326606148, 207674.2841160472 747372.4067318746, 207675.70920927337 747389.5949847922, 207678.7474572699 747424.6366861637, 207681.5923336444 747454.5770864304, 207683.963974241 747480.3037408291, 207685.8681868706 747506.6963698791, 207687.48052436655 747523.8844050567, 207690.13767004976 747553.4923262396, 207692.22478588938 747576.2249452741, 207692.8007300817 747588.0908739913, 207699.10507624547 747613.701961756, 207701.38049331045 747637.3215844146, 207705.07853361344 747676.1332222916, 207696.02208435972 747698.5463706474)",0,False,,True,inbound,2.0,0.0,3862.0,True,744.1556186341627,1465.9564757611174,1651.8879056047197,Krayot
14392,0,0.288125,611.0,48131-46086,48131,46086,0.28821,5,akbpi,1.0,1,4.3000002,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (206760.6179983678 748400.0544706228, 206912.05256645224 748645.1790665807)",0,False,,True,inbound,1.0,0.0,383.0,True,73.7989647687427,145.38097623420714,163.82005899705015,Krayot
14403,0,0.22873,802.0,48134-45133,48134,45133,0.238,2,akbpmi,2.0,1,2.3,2.3,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (206371.82364577317 748873.4518904163, 206457.8659075911 749085.3854315038)",0,False,,True,inbound,2.0,0.0,3862.0,True,744.1556186341627,1465.9564757611174,1651.8879056047197,Krayot
14415,0,0.121444,709.0,48139-47775,48139,47775,0.104089,2,akbpi,2.0,1,2.3,2.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,21,צומת קרית חיים 4/781,44860,0,21_2,455,808,844,650,663,733,782,857,925,1027,1022,879,837,789,,,,"LINESTRING (207492.2084664062 746956.7393146543, 207595.1426980545 746892.2918475291)",2107,True,2022.0,True,inbound,2.0,1053.5,2107.0,False,455.0,808.0,844.0,Krayot
14464,0,0.429788,513.0,48156-45135,48156,45135,0.429775,5,akbpi,1.0,1,4.3000002,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (206090.36133670277 749001.3667559583, 206102.4614105211 749017.7640975663, 206109.40313350546 749027.6251197323, 206119.90924429276 749042.3610845899, 206122.72343185006 749046.3498086018, 206130.22702479636 749056.3209917403, 206138.01222908913 749066.846317796, 206148.32966031934 749080.5844380734, 206151.42500340988 749084.7945987224, 206157.61553265434 749093.104019934, 206163.80634948798 749101.6352511733, 206171.21638191745 749111.7174947413, 206177.59710673106 749122.2447381795, 206183.03902828376 749130.8878899274, 206188.48123777588 749139.7528508434, 206194.11172989936 749149.3938852048, 206200.02353427815 749159.3672557193, 206203.58948489735 749165.4621577461, 206209.21994777356 749175.1032009696, 206216.07005498814 749186.6279706922, 206222.16980773135 749197.1556195556, 206229.3960168689 749209.899831528, 206236.15304414753 749221.8683529802, 206244.41116666968 749236.1638431574, 206247.69559518475 749241.8155243782, 206254.73404533684 749254.2272962442, 206263.7433304965 749270.1853497424, 206266.7465669537 749275.6156058621, 206272.00092978225 749284.1481544808, 206278.94997840954 749299.7762579778, 206288.99849680436 749322.8307605156, 206300.6428537888 749349.099346779, 206305.2442870863 749359.5181375471, 206310.03207423448 749369.2712632853)",0,False,,True,inbound,1.0,0.0,383.0,True,73.7989647687427,145.38097623420714,163.82005899705015,Krayot
14507,0,0.227865,801.0,48174-45749,48174,45749,0.227841,5,akbpi,1.0,1,4.3000002,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (206958.5610530475 749588.2410875146, 206766.32501572077 749710.5903296493)",0,False,,True,inbound,1.0,0.0,383.0,True,73.7989647687427,145.38097623420714,163.82005899705015,Krayot
14543,0,0.172494,612.0,48186-46142,48186,46142,0.147062,5,akbpi,1.0,1,4.3000002,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (207556.4872175216 747533.0241198607, 207574.57858557723 747704.5692354043)",0,False,,True,inbound,1.0,0.0,383.0,True,73.7989647687427,145.38097623420714,163.82005899705015,Krayot
14571,0,0.330636,513.0,48218-45202,48218,45202,0.330658,5,akbpi,2.0,1,2.3,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (205654.14918945456 749335.7844560541, 205655.77235728095 749358.4064669028, 205668.1588470362 749378.5736002194, 205679.8001585761 749401.5143698748, 205700.82872737088 749442.40843592, 205717.3513719066 749474.7692483326, 205771.14284546755 749579.9419577025, 205791.98295848255 749620.5037751399, 205803.31850182303 749625.8114856097)",0,False,,True,inbound,2.0,0.0,766.0,True,147.5979295374854,290.7619524684143,327.6401179941003,Krayot
14845,0,1.192544,715.0,49753-49756,49753,49756,1.19251,1,akbpi,3.0,1,1.5,1.4,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (208483.86670954202 746394.8665883668, 208363.65890178186 746348.1995444376, 208318.03137625172 746331.5044414548, 208259.29006620936 746312.8281158017, 208212.44937127555 746300.238270147, 208161.39430124176 746287.7643533959, 208148.4685516205 746286.3373663627, 207979.121546905 746267.1241734433, 207320.03734528343 746153.0145841065)",0,False,,True,outbound,3.0,0.0,5331.0,True,1027.2122224077475,2023.5665386541993,2280.221238938053,Krayot
14858,0,1.192544,715.0,49756-49753,49756,49753,1.19251,1,akbpi,3.0,1,1.5,1.3,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (207320.03734528343 746153.0145841065, 207979.121546905 746267.1241734433, 208148.4685516205 746286.3373663627, 208161.39430124176 746287.7643533959, 208212.44937127555 746300.238270147, 208259.29006620936 746312.8281158017, 208318.03137625172 746331.5044414548, 208363.65890178186 746348.1995444376, 208483.86670954202 746394.8665883668)",0,False,,True,inbound,3.0,0.0,5331.0,True,1027.2122224077475,2023.5665386541993,2280.221238938053,Krayot
