level,window,scale,order,pair,MSSIM,luminance,contrast,structure,MSSIM off-diag,windows,MSSIM null p95
SZ,5,log,hilbert,hybrid vs survey avg,0.9647,0.9860,0.9881,0.9899,0.9602,1024.0000,
SZ,5,log,hilbert,survey avg vs cellular (row-matched),0.4218,0.8467,0.7108,0.6593,0.3753,1024.0000,
SZ,5,log,hilbert,hybrid vs cellular (row-matched),0.5108,0.9000,0.7775,0.7063,0.4711,1024.0000,
SZ,5,log,hilbert,hybrid (GS-cal.) vs cellular,0.7297,0.9657,0.9266,0.8067,0.7102,1024.0000,
SZ,5,log,hilbert,hybrid (GS-cal.) vs survey avg,0.5704,0.9296,0.8446,0.6989,0.5294,1024.0000,
SZ,5,log,native,survey d1 vs survey d2,0.7544,0.9863,0.9920,0.7684,0.7239,1024.0000,
SZ,5,log,native,survey avg vs cellular,0.4348,0.8184,0.7453,0.6726,0.3948,1024.0000,
SZ,5,log,native,hybrid vs cellular,0.5325,0.8804,0.8083,0.7251,0.4989,1024.0000,
SZ,5,log,native,hybrid vs survey avg,0.9608,0.9811,0.9891,0.9898,0.9560,1024.0000,
SZ,5,log,native,survey avg vs cellular (row-matched),0.4386,0.8214,0.7472,0.6782,0.3994,1024.0000,
SZ,5,log,native,hybrid vs cellular (row-matched),0.5357,0.8830,0.8106,0.7285,0.5027,1024.0000,
SZ,5,log,native,hybrid (GS-cal.) vs cellular,0.7403,0.9595,0.9279,0.8258,0.7189,1024.0000,
SZ,5,log,native,hybrid (GS-cal.) vs survey avg,0.5982,0.9149,0.8891,0.7060,0.5572,1024.0000,
SZ,5,log,random (both),survey d1 vs survey d2,0.8241,,,,,,
SZ,5,log,null (B permuted),survey d1 vs survey d2,0.0877,,,,,,0.1311
SZ,5,log,random (both),survey avg vs cellular,0.5191,,,,,,
SZ,5,log,null (B permuted),survey avg vs cellular,0.1120,,,,,,0.1542
SZ,5,log,random (both),hybrid vs cellular,0.6179,,,,,,
SZ,5,log,null (B permuted),hybrid vs cellular,0.1198,,,,,,0.1715
SZ,5,log,random (both),hybrid vs survey avg,0.9749,,,,,,
SZ,5,log,null (B permuted),hybrid vs survey avg,0.0767,,,,,,0.1263
AREA,3,raw,hilbert,survey d1 vs survey d2,0.9910,0.9960,0.9982,0.9967,0.9915,676.0000,
AREA,3,raw,hilbert,survey avg vs cellular,0.8582,0.9119,0.9568,0.9707,0.8843,676.0000,
AREA,3,raw,hilbert,hybrid vs cellular,0.9052,0.9412,0.9674,0.9876,0.9277,676.0000,
AREA,3,raw,hilbert,hybrid vs survey avg,0.9480,0.9757,0.9817,0.9863,0.9658,676.0000,
AREA,3,raw,hilbert,survey avg vs cellular (row-matched),0.8764,0.9273,0.9561,0.9745,0.9100,676.0000,
AREA,3,raw,hilbert,hybrid vs cellular (row-matched),0.9093,0.9459,0.9643,0.9876,0.9402,676.0000,
AREA,3,raw,hilbert,hybrid (GS-cal.) vs cellular,0.9326,0.9608,0.9825,0.9862,0.9421,676.0000,
AREA,3,raw,hilbert,hybrid (GS-cal.) vs survey avg,0.8648,0.9154,0.9531,0.9687,0.8921,676.0000,
AREA,3,raw,native,survey d1 vs survey d2,0.9913,0.9963,0.9982,0.9968,0.9919,676.0000,
AREA,3,raw,native,survey avg vs cellular,0.8672,0.9126,0.9577,0.9801,0.8901,676.0000,
AREA,3,raw,native,hybrid vs cellular,0.9191,0.9483,0.9737,0.9906,0.9325,676.0000,
AREA,3,raw,native,hybrid vs survey avg,0.9503,0.9752,0.9853,0.9866,0.9643,676.0000,
AREA,3,raw,native,survey avg vs cellular (row-matched),0.8897,0.9317,0.9569,0.9847,0.9192,676.0000,
AREA,3,raw,native,hybrid vs cellular (row-matched),0.9252,0.9563,0.9719,0.9899,0.9477,676.0000,
AREA,3,raw,native,hybrid (GS-cal.) vs cellular,0.9219,0.9517,0.9776,0.9889,0.9341,676.0000,
AREA,3,raw,native,hybrid (GS-cal.) vs survey avg,0.8834,0.9219,0.9611,0.9794,0.9058,676.0000,
AREA,3,raw,random (both),survey d1 vs survey d2,0.9901,,,,,,
AREA,3,raw,null (B permuted),survey d1 vs survey d2,0.7504,,,,,,0.7791
AREA,3,raw,random (both),survey avg vs cellular,0.8419,,,,,,
AREA,3,raw,null (B permuted),survey avg vs cellular,0.7064,,,,,,0.7462
AREA,3,raw,random (both),hybrid vs cellular,0.9051,,,,,,
AREA,3,raw,null (B permuted),hybrid vs cellular,0.7491,,,,,,0.7828
AREA,3,raw,random (both),hybrid vs survey avg,0.9452,,,,,,
AREA,3,raw,null (B permuted),hybrid vs survey avg,0.7814,,,,,,0.8144
AREA,3,log,hilbert,survey d1 vs survey d2,0.6185,0.8805,0.9181,0.7191,0.5964,676.0000,
AREA,3,log,hilbert,survey avg vs cellular,0.2569,0.7195,0.7005,0.4983,0.2325,676.0000,
AREA,3,log,hilbert,hybrid vs cellular,0.6781,0.9320,0.9233,0.7760,0.6633,676.0000,
AREA,3,log,hilbert,hybrid vs survey avg,0.3704,0.8137,0.8140,0.5369,0.3436,676.0000,
AREA,3,log,hilbert,survey avg vs cellular (row-matched),0.3066,0.7585,0.7558,0.5190,0.2808,676.0000,
AREA,3,log,hilbert,hybrid vs cellular (row-matched),0.6512,0.9548,0.9384,0.7148,0.6365,676.0000,
AREA,3,log,hilbert,hybrid (GS-cal.) vs cellular,0.7913,0.9560,0.9522,0.8662,0.7804,676.0000,
AREA,3,log,hilbert,hybrid (GS-cal.) vs survey avg,0.3169,0.7823,0.7858,0.5063,0.2973,676.0000,
AREA,3,log,native,survey d1 vs survey d2,0.6195,0.8788,0.9112,0.7254,0.6035,676.0000,
AREA,3,log,native,survey avg vs cellular,0.2403,0.6802,0.7011,0.4901,0.2164,676.0000,
AREA,3,log,native,hybrid vs cellular,0.6549,0.9161,0.9249,0.7605,0.6424,676.0000,
AREA,3,log,native,hybrid vs survey avg,0.3414,0.7909,0.7960,0.5183,0.3137,676.0000,
AREA,3,log,native,survey avg vs cellular (row-matched),0.2845,0.7236,0.7423,0.5080,0.2583,676.0000,
AREA,3,log,native,hybrid vs cellular (row-matched),0.6175,0.9423,0.9309,0.6882,0.6041,676.0000,
AREA,3,log,native,hybrid (GS-cal.) vs cellular,0.7856,0.9453,0.9465,0.8758,0.7765,676.0000,
AREA,3,log,native,hybrid (GS-cal.) vs survey avg,0.2738,0.7535,0.7590,0.4653,0.2508,676.0000,
AREA,3,log,random (both),survey d1 vs survey d2,0.6862,,,,,,
AREA,3,log,null (B permuted),survey d1 vs survey d2,0.0665,,,,,,0.1116
AREA,3,log,random (both),survey avg vs cellular,0.3659,,,,,,
AREA,3,log,null (B permuted),survey avg vs cellular,0.0528,,,,,,0.1033
AREA,3,log,random (both),hybrid vs cellular,0.7537,,,,,,
AREA,3,log,null (B permuted),hybrid vs cellular,0.0809,,,,,,0.1879
AREA,3,log,random (both),hybrid vs survey avg,0.5175,,,,,,
AREA,3,log,null (B permuted),hybrid vs survey avg,0.0629,,,,,,0.1279
