pair,origin area,dest area,A hourly,B hourly,GEH,origin name,dest name
survey d1 vs survey d2,26,6,0.000,0.000,,Haifa Airport,Bat Galim
survey d1 vs survey d2,26,7,0.000,0.000,,Haifa Airport,Kiryat Eliezer
survey d1 vs survey d2,26,8,0.000,0.000,,Haifa Airport,Hamoshava
survey d1 vs survey d2,26,9,4.912,28.702,5.803,Haifa Airport,Lower City
survey d1 vs survey d2,26,10,0.000,0.000,,Haifa Airport,Hadar Carmel
survey d1 vs survey d2,26,11,38.177,17.741,3.865,Haifa Airport,Namal
survey d1 vs survey d2,26,12,0.000,0.000,,Haifa Airport,Neve Yosef
survey d1 vs survey d2,26,13,12.726,5.914,2.231,Haifa Airport,Hamifrats
survey d1 vs survey d2,26,14,63.844,76.676,1.531,Haifa Airport,Hutzot
survey d1 vs survey d2,26,15,0.000,33.337,8.165,Haifa Airport,Kiryat Nahum
survey d1 vs survey d2,26,16,8.716,6.623,0.756,Haifa Airport,Kiryat Ata Center
survey d1 vs survey d2,26,17,0.000,0.000,,Haifa Airport,Kiryat Bialik South
survey d1 vs survey d2,26,18,0.000,0.000,,Haifa Airport,Kiryat Ata East
survey d1 vs survey d2,26,19,0.000,0.000,,Haifa Airport,Shefaram
survey d1 vs survey d2,26,20,0.000,0.000,,Haifa Airport,Adi
survey d1 vs survey d2,26,21,0.000,0.000,,Haifa Airport,Alon Hagalil
survey d1 vs survey d2,26,22,0.000,0.000,,Haifa Airport,Tzipori
survey d1 vs survey d2,26,23,0.000,0.000,,Haifa Airport,Nazareth Area
survey d1 vs survey d2,26,24,23.514,29.278,1.122,Haifa Airport,Kiryat Yam
survey d1 vs survey d2,26,25,125.618,106.847,1.741,Haifa Airport,Kiryat Motzkin-Bialik
survey d1 vs survey d2,26,26,86.009,94.081,0.851,Haifa Airport,Haifa Airport
survey d1 vs survey d2,26,27,0.000,9.926,4.456,Haifa Airport,Nesher Lower
survey d1 vs survey d2,26,28,8.716,43.695,6.833,Haifa Airport,Kiryat Ata South
survey d1 vs survey d2,27,1,0.000,0.000,,Nesher Lower,TiratCarmel
survey d1 vs survey d2,27,2,116.667,160.837,3.750,Nesher Lower,Matam
survey d1 vs survey d2,27,3,77.778,93.413,1.690,Nesher Lower,Neot Peres
survey d1 vs survey d2,27,4,7.902,0.000,3.975,Nesher Lower,Neve David
survey d1 vs survey d2,27,5,7.902,0.000,3.975,Nesher Lower,Ein Hayam
survey d1 vs survey d2,27,6,19.338,0.000,6.219,Nesher Lower,Bat Galim
survey d1 vs survey d2,27,7,58.013,0.000,10.772,Nesher Lower,Kiryat Eliezer
survey d1 vs survey d2,27,8,0.000,0.000,,Nesher Lower,Hamoshava
survey d1 vs survey d2,27,9,0.000,8.522,4.128,Nesher Lower,Lower City
survey d1 vs survey d2,27,10,60.968,0.000,11.042,Nesher Lower,Hadar Carmel
survey d1 vs survey d2,27,11,30.213,4.908,6.039,Nesher Lower,Namal
survey d1 vs survey d2,27,12,141.707,0.000,16.835,Nesher Lower,Neve Yosef
survey d1 vs survey d2,27,13,129.098,95.254,3.195,Nesher Lower,Hamifrats
survey d1 vs survey d2,27,14,0.000,5.946,3.449,Nesher Lower,Hutzot
survey d1 vs survey d2,27,15,45.885,45.885,0.000,Nesher Lower,Kiryat Nahum
survey d1 vs survey d2,27,16,8.163,0.000,4.041,Nesher Lower,Kiryat Ata Center
survey d1 vs survey d2,27,17,34.656,0.000,8.325,Nesher Lower,Kiryat Bialik South
survey d1 vs survey d2,27,18,0.000,39.552,8.894,Nesher Lower,Kiryat Ata East
survey d1 vs survey d2,27,19,0.889,0.889,0.000,Nesher Lower,Shefaram
survey d1 vs survey d2,27,20,0.000,0.000,,Nesher Lower,Adi
survey d1 vs survey d2,27,21,0.000,0.000,,Nesher Lower,Alon Hagalil
survey d1 vs survey d2,27,22,0.000,0.000,,Nesher Lower,Tzipori
survey d1 vs survey d2,27,23,0.000,0.000,,Nesher Lower,Nazareth Area
survey d1 vs survey d2,27,24,7.856,0.000,3.964,Nesher Lower,Kiryat Yam
survey d1 vs survey d2,27,25,0.000,34.656,8.325,Nesher Lower,Kiryat Motzkin-Bialik
survey d1 vs survey d2,27,26,20.142,5.946,3.931,Nesher Lower,Haifa Airport
survey d1 vs survey d2,27,27,880.262,754.530,4.398,Nesher Lower,Nesher Lower
survey d1 vs survey d2,27,28,39.552,0.000,8.894,Nesher Lower,Kiryat Ata South
survey d1 vs survey d2,28,1,35.179,21.501,2.569,Kiryat Ata South,TiratCarmel
survey d1 vs survey d2,28,2,0.000,0.000,,Kiryat Ata South,Matam
survey d1 vs survey d2,28,3,0.000,116.667,15.275,Kiryat Ata South,Neot Peres
survey d1 vs survey d2,28,4,0.000,0.000,,Kiryat Ata South,Neve David
survey d1 vs survey d2,28,5,25.201,0.000,7.099,Kiryat Ata South,Ein Hayam
survey d1 vs survey d2,28,6,120.478,120.478,0.000,Kiryat Ata South,Bat Galim
survey d1 vs survey d2,28,7,0.000,0.000,,Kiryat Ata South,Kiryat Eliezer
survey d1 vs survey d2,28,8,63.359,63.359,0.000,Kiryat Ata South,Hamoshava
survey d1 vs survey d2,28,9,105.813,105.813,0.000,Kiryat Ata South,Lower City
survey d1 vs survey d2,28,10,4.883,23.013,4.854,Kiryat Ata South,Hadar Carmel
survey d1 vs survey d2,28,11,58.294,71.644,1.656,Kiryat Ata South,Namal
survey d1 vs survey d2,28,12,0.000,0.000,,Kiryat Ata South,Neve Yosef
survey d1 vs survey d2,28,13,229.819,176.564,3.736,Kiryat Ata South,Hamifrats
survey d1 vs survey d2,28,14,54.065,50.447,0.500,Kiryat Ata South,Hutzot
survey d1 vs survey d2,28,15,543.008,476.515,2.945,Kiryat Ata South,Kiryat Nahum
survey d1 vs survey d2,28,16,2004.970,1844.273,3.663,Kiryat Ata South,Kiryat Ata Center
survey d1 vs survey d2,28,17,63.949,0.000,11.309,Kiryat Ata South,Kiryat Bialik South
survey d1 vs survey d2,28,18,0.000,0.000,,Kiryat Ata South,Kiryat Ata East
survey d1 vs survey d2,28,19,0.000,0.000,,Kiryat Ata South,Shefaram
survey d1 vs survey d2,28,20,0.000,0.000,,Kiryat Ata South,Adi
survey d1 vs survey d2,28,21,0.000,0.000,,Kiryat Ata South,Alon Hagalil
survey d1 vs survey d2,28,22,0.000,0.000,,Kiryat Ata South,Tzipori
survey d1 vs survey d2,28,23,65.614,0.000,11.455,Kiryat Ata South,Nazareth Area
survey d1 vs survey d2,28,24,117.350,225.759,8.277,Kiryat Ata South,Kiryat Yam
survey d1 vs survey d2,28,25,751.272,769.273,0.653,Kiryat Ata South,Kiryat Motzkin-Bialik
survey d1 vs survey d2,28,26,54.065,18.935,5.815,Kiryat Ata South,Haifa Airport
survey d1 vs survey d2,28,27,396.576,330.420,3.470,Kiryat Ata South,Nesher Lower
survey d1 vs survey d2,28,28,6863.444,6598.656,3.227,Kiryat Ata South,Kiryat Ata South
survey avg vs cellular,1,1,4717.124,1377.805,60.491,TiratCarmel,TiratCarmel
survey avg vs cellular,1,2,395.814,772.570,15.588,TiratCarmel,Matam
survey avg vs cellular,1,3,202.147,302.168,6.299,TiratCarmel,Neot Peres
survey avg vs cellular,1,4,0.000,294.613,24.274,TiratCarmel,Neve David
survey avg vs cellular,1,5,58.333,93.553,4.041,TiratCarmel,Ein Hayam
survey avg vs cellular,1,6,87.500,501.684,24.131,TiratCarmel,Bat Galim
survey avg vs cellular,1,7,87.500,59.740,3.235,TiratCarmel,Kiryat Eliezer
survey avg vs cellular,1,8,0.000,244.918,22.132,TiratCarmel,Hamoshava
survey avg vs cellular,1,9,169.217,695.354,25.305,TiratCarmel,Lower City
survey avg vs cellular,1,10,58.333,327.971,19.401,TiratCarmel,Hadar Carmel
survey avg vs cellular,1,11,58.333,140.575,8.247,TiratCarmel,Namal
survey avg vs cellular,1,12,29.165,84.198,7.310,TiratCarmel,Neve Yosef
survey avg vs cellular,1,13,58.333,163.555,9.990,TiratCarmel,Hamifrats
survey avg vs cellular,1,14,0.000,94.289,13.732,TiratCarmel,Hutzot
survey avg vs cellular,1,15,130.679,210.362,6.102,TiratCarmel,Kiryat Nahum
survey avg vs cellular,1,16,0.000,29.685,7.705,TiratCarmel,Kiryat Ata Center
survey avg vs cellular,1,17,0.000,15.429,5.555,TiratCarmel,Kiryat Bialik South
survey avg vs cellular,1,18,0.000,6.687,3.657,TiratCarmel,Kiryat Ata East
survey avg vs cellular,1,19,0.000,4.725,3.074,TiratCarmel,Shefaram
survey avg vs cellular,1,20,0.000,1.664,1.824,TiratCarmel,Adi
survey avg vs cellular,1,21,0.000,2.726,2.335,TiratCarmel,Alon Hagalil
survey avg vs cellular,1,22,0.000,4.862,3.118,TiratCarmel,Tzipori
survey avg vs cellular,1,23,47.025,30.022,2.740,TiratCarmel,Nazareth Area
survey avg vs cellular,1,24,0.000,129.331,16.083,TiratCarmel,Kiryat Yam
survey avg vs cellular,1,25,0.000,243.141,22.052,TiratCarmel,Kiryat Motzkin-Bialik
survey avg vs cellular,1,26,38.889,94.026,6.764,TiratCarmel,Haifa Airport
survey avg vs cellular,1,27,77.778,244.060,13.108,TiratCarmel,Nesher Lower
survey avg vs cellular,1,28,0.000,46.460,9.640,TiratCarmel,Kiryat Ata South
survey avg vs cellular,2,1,41.221,73.884,4.305,Matam,TiratCarmel
survey avg vs cellular,2,2,211.831,70.136,11.934,Matam,Matam
survey avg vs cellular,2,3,21.418,5.668,4.280,Matam,Neot Peres
survey avg vs cellular,2,4,0.000,16.497,5.744,Matam,Neve David
survey avg vs cellular,2,5,58.333,8.107,8.714,Matam,Ein Hayam
survey avg vs cellular,2,6,0.000,19.783,6.290,Matam,Bat Galim
survey avg vs cellular,2,7,0.000,3.833,2.769,Matam,Kiryat Eliezer
survey avg vs cellular,2,8,9.980,18.882,2.343,Matam,Hamoshava
survey avg vs cellular,2,9,0.000,19.886,6.307,Matam,Lower City
survey avg vs cellular,2,10,0.000,19.340,6.219,Matam,Hadar Carmel
survey avg vs cellular,2,11,0.000,6.686,3.657,Matam,Namal
survey avg vs cellular,2,12,0.000,4.994,3.160,Matam,Neve Yosef
survey avg vs cellular,2,13,39.971,14.144,4.965,Matam,Hamifrats
survey avg vs cellular,2,14,0.000,4.794,3.096,Matam,Hutzot
survey avg vs cellular,2,15,0.000,8.301,4.074,Matam,Kiryat Nahum
survey avg vs cellular,2,16,0.000,2.234,2.114,Matam,Kiryat Ata Center
survey avg vs cellular,2,17,0.000,2.460,2.218,Matam,Kiryat Bialik South
survey avg vs cellular,2,18,0.000,0.516,1.016,Matam,Kiryat Ata East
survey avg vs cellular,2,19,0.000,0.878,1.326,Matam,Shefaram
survey avg vs cellular,2,20,0.000,0.048,0.309,Matam,Adi
survey avg vs cellular,2,21,0.000,0.252,0.710,Matam,Alon Hagalil
survey avg vs cellular,2,22,0.000,0.214,0.654,Matam,Tzipori
survey avg vs cellular,2,23,0.000,2.170,2.083,Matam,Nazareth Area
survey avg vs cellular,2,24,0.000,15.117,5.499,Matam,Kiryat Yam
survey avg vs cellular,2,25,0.000,36.800,8.579,Matam,Kiryat Motzkin-Bialik
survey avg vs cellular,2,26,0.000,5.712,3.380,Matam,Haifa Airport
survey avg vs cellular,2,27,0.000,16.039,5.664,Matam,Nesher Lower
survey avg vs cellular,2,28,0.000,5.378,3.280,Matam,Kiryat Ata South
survey avg vs cellular,3,1,0.000,22.280,6.675,Neot Peres,TiratCarmel
survey avg vs cellular,3,2,60.065,4.838,9.695,Neot Peres,Matam
survey avg vs cellular,3,3,131.518,67.971,6.363,Neot Peres,Neot Peres
survey avg vs cellular,3,4,0.000,20.639,6.425,Neot Peres,Neve David
survey avg vs cellular,3,5,0.000,10.392,4.559,Neot Peres,Ein Hayam
survey avg vs cellular,3,6,1.934,22.821,5.937,Neot Peres,Bat Galim
survey avg vs cellular,3,7,5.802,5.089,0.306,Neot Peres,Kiryat Eliezer
survey avg vs cellular,3,8,0.000,22.912,6.769,Neot Peres,Hamoshava
survey avg vs cellular,3,9,58.333,38.455,2.858,Neot Peres,Lower City
survey avg vs cellular,3,10,0.000,20.387,6.386,Neot Peres,Hadar Carmel
survey avg vs cellular,3,11,0.000,6.239,3.533,Neot Peres,Namal
survey avg vs cellular,3,12,0.000,4.678,3.059,Neot Peres,Neve Yosef
survey avg vs cellular,3,13,0.000,10.239,4.525,Neot Peres,Hamifrats
survey avg vs cellular,3,14,9.346,5.163,1.553,Neot Peres,Hutzot
survey avg vs cellular,3,15,0.000,6.341,3.561,Neot Peres,Kiryat Nahum
survey avg vs cellular,3,16,0.000,1.923,1.961,Neot Peres,Kiryat Ata Center
survey avg vs cellular,3,17,0.000,1.223,1.564,Neot Peres,Kiryat Bialik South
survey avg vs cellular,3,18,0.000,1.299,1.612,Neot Peres,Kiryat Ata East
survey avg vs cellular,3,19,0.000,0.320,0.800,Neot Peres,Shefaram
survey avg vs cellular,3,20,0.000,0.180,0.599,Neot Peres,Adi
survey avg vs cellular,3,21,0.000,0.204,0.638,Neot Peres,Alon Hagalil
survey avg vs cellular,3,22,0.000,0.245,0.700,Neot Peres,Tzipori
survey avg vs cellular,3,23,0.000,2.414,2.197,Neot Peres,Nazareth Area
survey avg vs cellular,3,24,0.000,6.597,3.632,Neot Peres,Kiryat Yam
survey avg vs cellular,3,25,58.333,16.320,6.877,Neot Peres,Kiryat Motzkin-Bialik
survey avg vs cellular,3,26,9.346,4.109,2.019,Neot Peres,Haifa Airport
survey avg vs cellular,3,27,0.000,25.100,7.085,Neot Peres,Nesher Lower
survey avg vs cellular,3,28,0.000,6.301,3.550,Neot Peres,Kiryat Ata South
survey avg vs cellular,4,1,56.283,104.900,5.416,Neve David,TiratCarmel
survey avg vs cellular,4,2,75.169,83.199,0.902,Neve David,Matam
survey avg vs cellular,4,3,92.951,59.191,3.871,Neve David,Neot Peres
survey avg vs cellular,4,4,279.440,278.469,0.058,Neve David,Neve David
survey avg vs cellular,4,5,390.249,99.268,18.599,Neve David,Ein Hayam
survey avg vs cellular,4,6,99.927,86.189,1.424,Neve David,Bat Galim
survey avg vs cellular,4,7,142.397,12.615,14.742,Neve David,Kiryat Eliezer
survey avg vs cellular,4,8,16.010,70.395,8.274,Neve David,Hamoshava
survey avg vs cellular,4,9,41.821,153.462,11.298,Neve David,Lower City
survey avg vs cellular,4,10,120.224,91.941,2.746,Neve David,Hadar Carmel
survey avg vs cellular,4,11,6.349,36.428,6.504,Neve David,Namal
survey avg vs cellular,4,12,0.000,19.355,6.222,Neve David,Neve Yosef
survey avg vs cellular,4,13,9.619,45.599,6.848,Neve David,Hamifrats
survey avg vs cellular,4,14,0.000,30.972,7.870,Neve David,Hutzot
survey avg vs cellular,4,15,0.000,36.599,8.556,Neve David,Kiryat Nahum
survey avg vs cellular,4,16,22.641,4.880,4.788,Neve David,Kiryat Ata Center
survey avg vs cellular,4,17,0.000,5.877,3.428,Neve David,Kiryat Bialik South
survey avg vs cellular,4,18,0.000,1.850,1.924,Neve David,Kiryat Ata East
survey avg vs cellular,4,19,0.000,1.454,1.706,Neve David,Shefaram
survey avg vs cellular,4,20,0.000,0.323,0.804,Neve David,Adi
survey avg vs cellular,4,21,0.000,0.785,1.253,Neve David,Alon Hagalil
survey avg vs cellular,4,22,0.000,1.417,1.683,Neve David,Tzipori
survey avg vs cellular,4,23,0.000,5.139,3.206,Neve David,Nazareth Area
survey avg vs cellular,4,24,0.000,33.087,8.135,Neve David,Kiryat Yam
survey avg vs cellular,4,25,33.390,57.637,3.594,Neve David,Kiryat Motzkin-Bialik
survey avg vs cellular,4,26,0.000,28.833,7.594,Neve David,Haifa Airport
survey avg vs cellular,4,27,19.237,69.638,7.561,Neve David,Nesher Lower
survey avg vs cellular,4,28,22.641,8.849,3.476,Neve David,Kiryat Ata South
survey avg vs cellular,5,1,146.846,144.596,0.186,Ein Hayam,TiratCarmel
survey avg vs cellular,5,2,23.929,153.570,13.761,Ein Hayam,Matam
survey avg vs cellular,5,3,41.142,71.355,4.028,Ein Hayam,Neot Peres
survey avg vs cellular,5,4,321.117,327.377,0.348,Ein Hayam,Neve David
survey avg vs cellular,5,5,507.007,325.829,8.879,Ein Hayam,Ein Hayam
survey avg vs cellular,5,6,137.602,50.124,9.029,Ein Hayam,Bat Galim
survey avg vs cellular,5,7,175.670,14.226,16.568,Ein Hayam,Kiryat Eliezer
survey avg vs cellular,5,8,367.113,112.580,16.435,Ein Hayam,Hamoshava
survey avg vs cellular,5,9,59.340,187.995,11.569,Ein Hayam,Lower City
survey avg vs cellular,5,10,169.621,123.032,3.851,Ein Hayam,Hadar Carmel
survey avg vs cellular,5,11,6.349,52.955,8.559,Ein Hayam,Namal
survey avg vs cellular,5,12,0.000,30.465,7.806,Ein Hayam,Neve Yosef
survey avg vs cellular,5,13,4.098,68.887,10.725,Ein Hayam,Hamifrats
survey avg vs cellular,5,14,0.000,55.650,10.550,Ein Hayam,Hutzot
survey avg vs cellular,5,15,12.514,66.116,8.549,Ein Hayam,Kiryat Nahum
survey avg vs cellular,5,16,0.000,7.664,3.915,Ein Hayam,Kiryat Ata Center
survey avg vs cellular,5,17,10.549,6.703,1.310,Ein Hayam,Kiryat Bialik South
survey avg vs cellular,5,18,0.000,3.214,2.535,Ein Hayam,Kiryat Ata East
survey avg vs cellular,5,19,0.000,2.877,2.399,Ein Hayam,Shefaram
survey avg vs cellular,5,20,0.000,0.574,1.071,Ein Hayam,Adi
survey avg vs cellular,5,21,0.000,1.037,1.440,Ein Hayam,Alon Hagalil
survey avg vs cellular,5,22,0.000,1.526,1.747,Ein Hayam,Tzipori
survey avg vs cellular,5,23,0.000,8.110,4.027,Ein Hayam,Nazareth Area
survey avg vs cellular,5,24,11.867,50.491,6.917,Ein Hayam,Kiryat Yam
survey avg vs cellular,5,25,72.785,81.148,0.953,Ein Hayam,Kiryat Motzkin-Bialik
survey avg vs cellular,5,26,5.934,46.435,7.915,Ein Hayam,Haifa Airport
survey avg vs cellular,5,27,24.667,109.231,10.335,Ein Hayam,Nesher Lower
survey avg vs cellular,5,28,20.194,14.577,1.347,Ein Hayam,Kiryat Ata South
survey avg vs cellular,6,1,61.097,124.893,6.615,Bat Galim,TiratCarmel
survey avg vs cellular,6,2,75.363,177.994,9.119,Bat Galim,Matam
survey avg vs cellular,6,3,21.857,96.874,9.736,Bat Galim,Neot Peres
survey avg vs cellular,6,4,63.269,76.452,1.577,Bat Galim,Neve David
survey avg vs cellular,6,5,52.802,25.343,4.393,Bat Galim,Ein Hayam
survey avg vs cellular,6,6,879.343,286.931,24.532,Bat Galim,Bat Galim
survey avg vs cellular,6,7,343.321,27.531,23.191,Bat Galim,Kiryat Eliezer
survey avg vs cellular,6,8,51.315,24.647,4.327,Bat Galim,Hamoshava
survey avg vs cellular,6,9,89.951,91.905,0.205,Bat Galim,Lower City
survey avg vs cellular,6,10,42.867,122.911,8.792,Bat Galim,Hadar Carmel
survey avg vs cellular,6,11,5.899,53.985,8.788,Bat Galim,Namal
survey avg vs cellular,6,12,6.457,29.779,5.479,Bat Galim,Neve Yosef
survey avg vs cellular,6,13,26.863,72.573,6.483,Bat Galim,Hamifrats
survey avg vs cellular,6,14,5.354,38.726,7.108,Bat Galim,Hutzot
survey avg vs cellular,6,15,11.780,63.687,8.450,Bat Galim,Kiryat Nahum
survey avg vs cellular,6,16,0.000,16.325,5.714,Bat Galim,Kiryat Ata Center
survey avg vs cellular,6,17,0.000,9.031,4.250,Bat Galim,Kiryat Bialik South
survey avg vs cellular,6,18,0.000,6.249,3.535,Bat Galim,Kiryat Ata East
survey avg vs cellular,6,19,0.000,15.615,5.588,Bat Galim,Shefaram
survey avg vs cellular,6,20,0.000,2.354,2.170,Bat Galim,Adi
survey avg vs cellular,6,21,0.000,6.580,3.628,Bat Galim,Alon Hagalil
survey avg vs cellular,6,22,0.000,1.751,1.871,Bat Galim,Tzipori
survey avg vs cellular,6,23,9.252,21.813,3.187,Bat Galim,Nazareth Area
survey avg vs cellular,6,24,0.000,99.011,14.072,Bat Galim,Kiryat Yam
survey avg vs cellular,6,25,43.196,166.509,12.043,Bat Galim,Kiryat Motzkin-Bialik
survey avg vs cellular,6,26,5.354,40.131,7.292,Bat Galim,Haifa Airport
survey avg vs cellular,6,27,53.725,113.364,6.525,Bat Galim,Nesher Lower
survey avg vs cellular,6,28,0.000,36.103,8.497,Bat Galim,Kiryat Ata South
survey avg vs cellular,7,1,73.954,141.504,6.508,Kiryat Eliezer,TiratCarmel
survey avg vs cellular,7,2,132.632,204.366,5.526,Kiryat Eliezer,Matam
survey avg vs cellular,7,3,0.000,111.456,14.930,Kiryat Eliezer,Neot Peres
survey avg vs cellular,7,4,77.511,79.031,0.172,Kiryat Eliezer,Neve David
survey avg vs cellular,7,5,84.186,25.277,7.963,Kiryat Eliezer,Ein Hayam
survey avg vs cellular,7,6,373.979,21.619,25.054,Kiryat Eliezer,Bat Galim
survey avg vs cellular,7,7,536.054,61.756,27.434,Kiryat Eliezer,Kiryat Eliezer
survey avg vs cellular,7,8,89.827,8.720,11.555,Kiryat Eliezer,Hamoshava
survey avg vs cellular,7,9,155.613,81.753,6.780,Kiryat Eliezer,Lower City
survey avg vs cellular,7,10,74.704,126.504,5.164,Kiryat Eliezer,Hadar Carmel
survey avg vs cellular,7,11,17.697,59.039,6.674,Kiryat Eliezer,Namal
survey avg vs cellular,7,12,0.000,38.767,8.805,Kiryat Eliezer,Neve Yosef
survey avg vs cellular,7,13,11.652,108.355,12.484,Kiryat Eliezer,Hamifrats
survey avg vs cellular,7,14,16.063,51.519,6.099,Kiryat Eliezer,Hutzot
survey avg vs cellular,7,15,35.340,89.552,6.860,Kiryat Eliezer,Kiryat Nahum
survey avg vs cellular,7,16,0.000,11.270,4.748,Kiryat Eliezer,Kiryat Ata Center
survey avg vs cellular,7,17,0.000,5.754,3.392,Kiryat Eliezer,Kiryat Bialik South
survey avg vs cellular,7,18,0.000,4.678,3.059,Kiryat Eliezer,Kiryat Ata East
survey avg vs cellular,7,19,0.000,8.616,4.151,Kiryat Eliezer,Shefaram
survey avg vs cellular,7,20,0.000,1.441,1.697,Kiryat Eliezer,Adi
survey avg vs cellular,7,21,0.000,5.670,3.367,Kiryat Eliezer,Alon Hagalil
survey avg vs cellular,7,22,0.000,1.738,1.864,Kiryat Eliezer,Tzipori
survey avg vs cellular,7,23,27.756,21.526,1.255,Kiryat Eliezer,Nazareth Area
survey avg vs cellular,7,24,0.000,90.804,13.476,Kiryat Eliezer,Kiryat Yam
survey avg vs cellular,7,25,24.847,136.999,12.467,Kiryat Eliezer,Kiryat Motzkin-Bialik
survey avg vs cellular,7,26,16.063,56.526,6.717,Kiryat Eliezer,Haifa Airport
survey avg vs cellular,7,27,23.304,184.940,15.840,Kiryat Eliezer,Nesher Lower
survey avg vs cellular,7,28,0.000,32.000,8.000,Kiryat Eliezer,Kiryat Ata South
survey avg vs cellular,8,1,0.000,51.574,10.156,Hamoshava,TiratCarmel
survey avg vs cellular,8,2,71.453,91.127,2.182,Hamoshava,Matam
survey avg vs cellular,8,3,0.000,55.230,10.510,Hamoshava,Neot Peres
survey avg vs cellular,8,4,0.000,35.757,8.457,Hamoshava,Neve David
survey avg vs cellular,8,5,10.492,12.753,0.663,Hamoshava,Ein Hayam
survey avg vs cellular,8,6,516.014,9.809,31.219,Hamoshava,Bat Galim
survey avg vs cellular,8,7,13.075,0.445,4.858,Hamoshava,Kiryat Eliezer
survey avg vs cellular,8,8,181.755,374.911,11.578,Hamoshava,Hamoshava
survey avg vs cellular,8,9,16.391,2.822,4.378,Hamoshava,Lower City
survey avg vs cellular,8,10,63.776,21.480,6.478,Hamoshava,Hadar Carmel
survey avg vs cellular,8,11,0.000,31.367,7.920,Hamoshava,Namal
survey avg vs cellular,8,12,120.380,21.397,11.756,Hamoshava,Neve Yosef
survey avg vs cellular,8,13,28.913,65.316,5.303,Hamoshava,Hamifrats
survey avg vs cellular,8,14,0.000,40.426,8.992,Hamoshava,Hutzot
survey avg vs cellular,8,15,0.000,41.286,9.087,Hamoshava,Kiryat Nahum
survey avg vs cellular,8,16,0.000,6.567,3.624,Hamoshava,Kiryat Ata Center
survey avg vs cellular,8,17,0.000,1.414,1.682,Hamoshava,Kiryat Bialik South
survey avg vs cellular,8,18,0.000,3.967,2.817,Hamoshava,Kiryat Ata East
survey avg vs cellular,8,19,1.816,9.707,3.287,Hamoshava,Shefaram
survey avg vs cellular,8,20,0.000,0.816,1.277,Hamoshava,Adi
survey avg vs cellular,8,21,0.000,2.519,2.244,Hamoshava,Alon Hagalil
survey avg vs cellular,8,22,0.000,2.014,2.007,Hamoshava,Tzipori
survey avg vs cellular,8,23,0.000,13.802,5.254,Hamoshava,Nazareth Area
survey avg vs cellular,8,24,0.000,34.738,8.335,Hamoshava,Kiryat Yam
survey avg vs cellular,8,25,0.000,46.505,9.644,Hamoshava,Kiryat Motzkin-Bialik
survey avg vs cellular,8,26,0.000,35.777,8.459,Hamoshava,Haifa Airport
survey avg vs cellular,8,27,99.358,115.964,1.600,Hamoshava,Nesher Lower
survey avg vs cellular,8,28,21.755,15.689,1.402,Hamoshava,Kiryat Ata South
survey avg vs cellular,9,1,0.000,34.538,8.311,Lower City,TiratCarmel
survey avg vs cellular,9,2,0.000,48.103,9.808,Lower City,Matam
survey avg vs cellular,9,3,0.000,43.527,9.330,Lower City,Neot Peres
survey avg vs cellular,9,4,0.000,39.809,8.923,Lower City,Neve David
survey avg vs cellular,9,5,0.000,15.563,5.579,Lower City,Ein Hayam
survey avg vs cellular,9,6,15.707,40.335,4.653,Lower City,Bat Galim
survey avg vs cellular,9,7,6.380,5.713,0.271,Lower City,Kiryat Eliezer
survey avg vs cellular,9,8,165.074,2.650,17.737,Lower City,Hamoshava
survey avg vs cellular,9,9,477.607,351.852,6.175,Lower City,Lower City
survey avg vs cellular,9,10,160.148,49.163,10.849,Lower City,Hadar Carmel
survey avg vs cellular,9,11,28.051,28.064,0.002,Lower City,Namal
survey avg vs cellular,9,12,37.062,21.847,2.803,Lower City,Neve Yosef
survey avg vs cellular,9,13,4.934,40.503,7.463,Lower City,Hamifrats
survey avg vs cellular,9,14,10.667,25.177,3.428,Lower City,Hutzot
survey avg vs cellular,9,15,55.586,33.996,3.226,Lower City,Kiryat Nahum
survey avg vs cellular,9,16,0.000,8.492,4.121,Lower City,Kiryat Ata Center
survey avg vs cellular,9,17,21.706,4.231,4.853,Lower City,Kiryat Bialik South
survey avg vs cellular,9,18,0.000,6.463,3.595,Lower City,Kiryat Ata East
survey avg vs cellular,9,19,6.649,6.505,0.056,Lower City,Shefaram
survey avg vs cellular,9,20,0.000,1.539,1.755,Lower City,Adi
survey avg vs cellular,9,21,0.000,1.962,1.981,Lower City,Alon Hagalil
survey avg vs cellular,9,22,0.000,1.418,1.684,Lower City,Tzipori
survey avg vs cellular,9,23,37.200,19.032,3.426,Lower City,Nazareth Area
survey avg vs cellular,9,24,0.000,52.541,10.251,Lower City,Kiryat Yam
survey avg vs cellular,9,25,33.996,79.128,6.001,Lower City,Kiryat Motzkin-Bialik
survey avg vs cellular,9,26,14.589,28.218,2.946,Lower City,Haifa Airport
survey avg vs cellular,9,27,5.946,70.061,10.400,Lower City,Nesher Lower
survey avg vs cellular,9,28,0.000,20.869,6.460,Lower City,Kiryat Ata South
survey avg vs cellular,10,1,0.000,60.838,11.031,Hadar Carmel,TiratCarmel
survey avg vs cellular,10,2,4.289,92.419,12.674,Hadar Carmel,Matam
survey avg vs cellular,10,3,15.803,80.647,9.338,Hadar Carmel,Neot Peres
survey avg vs cellular,10,4,15.051,67.524,8.166,Hadar Carmel,Neve David
survey avg vs cellular,10,5,15.059,23.771,1.977,Hadar Carmel,Ein Hayam
